,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Dormant,Total_ActBal,Credit_Debit_Ratio
579,0.9397752763791234,-0.5850117014432019,2.367745778391774,-0.23619743033530738,1.2199207895672985,2.3546637660903498,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6208802992146899,1.9772518022795593,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.3131089273952591,-0.22806650819862687,-0.5697043609007925,0.4954242392355847,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.3535611514576971,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,1.145905371999209,-0.060659685986721106
320,0.9397752763791234,0.008146958230246198,0.5340764168876573,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.37210493553207663,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.49562234157675966,-0.5435503717881621,-0.5099514106712153,0.16631850214492785,0.1525401008879757,-0.6757742936201265,0.57112764480414,1.8696754206546224,0.941495954244326,-0.6772826585211074,-0.13282828101321276,-0.5988470985149058,-0.06483108421185244
296,0.9397752763791234,-2.0409465933689384,1.0271639762837221,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,1.7559283220678819,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.04452930091534346,-0.22806650819862687,-0.155992892156096,-0.5604566672636067,-0.11255349247807833,-0.089676899738962,0.6943404615766068,0.3875177059130761,0.3418761237748148,1.6307422970159176,-0.13282828101321276,0.2986385860564939,-0.06358300790037849
897,-1.064084175371071,-0.531088186927434,-1.3304109170787133,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5996129752818522,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825689869205783,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6947972948152255,-0.06880488395515726
130,0.9397752763791234,-0.04577655628552182,1.3045257284440088,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.11946300478736087,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5424914940370478,0.40290121898044373,-0.5068296069208289,-0.7250095358089351,-0.6464440635651161,-0.24436985300202194,-0.22975566421689383,-0.3535611514576971,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,-0.4922968294549258,-0.06551526688901219
233,-1.064084175371071,0.4395350743563903,0.22589669226511672,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.49787460336000045,0.09482510015577293,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.5329473522641607,-0.38580843999339454,-0.129357895493769,-0.7661477529452673,-0.49679596050887004,0.930422295815508,-0.2913620726031272,-0.7241005801430838,-0.13781974060079416,0.28439440628598633,-0.13282828101321276,-0.27641557515098664,-0.06082466567718874
117,-1.064084175371071,0.9787702195140704,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,2.91547594742265,-0.27464421885220486,-0.6164848873613433,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,0.014225256343010166,0.5606431507752113,0.3270857793576822,-0.7661477529452673,0.5871172210287378,1.032931904242262,0.13988278610050642,-0.7241005801430838,-0.37766767278859864,0.28439440628598633,-0.13282828101321276,-0.6699192713636429,-0.06591944891537081
953,-1.064084175371071,-0.800705759506274,1.8438402465334547,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.34188974547192696,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6630037000763322,-0.07032457640385924,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5861040173441857,0.6151115660808196
85,-1.064084175371071,1.2483877920929105,-1.284183958385332,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.6317405817662748,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,3.20843893897314,0.718385082569979,3.181960532531087,-0.4918929720363863,2.8617964009810675,3.165550911052186,2.1112878544599747,0.016978277227689506,2.500507513465055,2.0154131229387553,-0.13282828101321276,-0.6763532720014261,-0.06469620871213802
915,0.9397752763791234,-0.26147061434859387,0.379986554576387,2.767415561723919,2.9821498371086115,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.6062492628300211,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6662237035814814,-0.07032457640385924,-0.6922266282345497,-0.7661477529452673,-0.6464440635651161,-0.438118947930508,-0.5993941145342941,-0.7241005801430838,-0.6175156049764031,0.09205899332456757,-0.13282828101321276,3.3262304089691144,-0.06462208061530855
359,0.9397752763791234,-0.4232411578958979,1.2274807972883737,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,2.497545865187238,-0.29650385165451515,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,1.9580045473602141,2.7690301959019585,2.1432546919585347,-0.7661477529452673,0.22157096115589062,0.11396386505576744,1.2487981370527073,-0.7241005801430838,0.46180008986871707,-0.2926118325982699,-0.13282828101321276,-0.237655038675564,-0.06499018517125303
4,-1.064084175371071,1.2483877920929105,0.4724404719631492,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,-0.5060621203199545,-0.383508178224161,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,0.021618399694576882,0.08741735539090842,0.07980475154398727,0.5365624563719169,0.26046490093187197,-0.13645492562255235,1.556830178983874,1.4991359919692357,1.421191818619935,1.0537360581316613,-0.13282828101321276,-0.32516133137494535,-0.06507931010755587
422,0.9397752763791234,0.4934585888721583,1.2274807972883737,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5520220181384166,0.6666153322637695,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7667116772188141,-0.22806650819862687,-0.7258851061260719,-0.7661477529452673,-0.6464440635651161,-0.5033407899950212,-0.5993941145342941,-0.7241005801430838,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,0.1485381190055956,-0.06799876003441456
464,-1.064084175371071,-2.0409465933689384,-1.222548013460824,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4596305878327839,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.4655195319471452,0.40290121898044373,0.18042026323139007,-0.395903798718278,1.9299311454427643,0.699167817787723,1.2487981370527073,0.3875177059130761,1.7809637169016417,1.0537360581316613,-0.13282828101321276,-0.635760534755678,-0.06361127598843702
